source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T103,344,2026-05-23T15:24:49.527100+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.6471089692283484,-123.77095725430746,-123.60352111010694,0.1674361442005221,-222.8458172096795,-222.53895537544796,0.30686183423154034,-81.04309568871972,-80.49853075194625,0.5445649367734688
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T866,484,2026-05-23T15:56:41.277520+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.2915933878037316,-10.539126729631754,-9.931515867488661,0.6076108621430922,8.207016766488117,8.255583472380016,0.04856670589189882,38.639425842356346,37.500714379911685,-1.138711462444661
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T961,327,2026-05-23T15:21:00.100912+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,4.150519586902429,-155.7105956377683,-152.3911446394847,3.3194509982835996,-246.7546273917308,-244.53588627327085,2.2187411184599455,-44.280890651516046,-45.41457745152292,-1.1336868000068776
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T366,376,2026-05-23T15:32:29.384191+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.7432876262680246,-61.84154077843357,-61.56253912305872,0.27900165537484867,-163.47891097857956,-163.42320602234216,0.05570495623740612,-18.19880119848354,-17.51211966421031,0.6866815342732302
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T098,560,2026-05-23T16:14:14.617067+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.6133442972023624,-274.81501533157075,-273.2686298686163,1.5463854629544471,-267.3354777075472,-265.2346022065144,2.1008755010328173,53.06261558354885,53.219403800081146,0.15678821653229846
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T507,216,2026-05-23T14:56:45.930098+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.2819968039427523,-5.235453537450383,-6.409025159539918,-1.1735716220895345,-42.30806877693302,-44.256471056470275,-1.9484022795372553,-10.857682273938044,-11.041985334479918,-0.18430306054187362
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T981,15,2026-05-23T14:12:45.308050+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.0101501109457125,-142.66950304691605,-141.1256068016,1.5438962453160627,173.3653266555987,172.1104927276253,-1.2548339279733796,198.64398281161616,198.93117554383778,0.28719273222162656
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T996,139,2026-05-23T14:40:36.077247+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,4.515087502810042,-95.7059901494246,-98.60789654959245,-2.90190640016786,105.41385231682888,107.71885522313427,2.30500290630539,191.28689582531285,193.8660266875647,2.5791308622518443
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T374,94,2026-05-23T14:29:13.286058+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.8833509531991548,-56.54799326394616,-57.66663269655206,-1.118639432605896,135.9953918136083,137.16513309708506,1.1697412834767533,137.05049122755358,136.08749488152444,-0.9629963460291435
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T354,178,2026-05-23T14:48:44.428776+00:00,v1000_only_random,0,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.848602416108057,-38.07194808146339,-37.505795466669284,0.5661526147941061,-65.45648797130802,-63.94314937900155,1.513338592306475,101.08163462374333,100.18352081434153,-0.8981138094017922
